spec,netlist,spice_testbench,pyspice_testbench,analyses,measurements,stimuli
examples\benchmark_specs\p11_highpass.yaml,benchmark\p11_highpass.cir,testbenches\benchmark\p11_highpass_tb.cir,testbenches\benchmark\p11_highpass_tb.py,"ac,tran","dc_gain,cutoff_frequency_hz,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p12_bandpass.yaml,benchmark\p12_bandpass.cir,testbenches\benchmark\p12_bandpass_tb.cir,testbenches\benchmark\p12_bandpass_tb.py,"ac,tran","dc_gain,cutoff_frequency_hz,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p13_bandstop.yaml,benchmark\p13_bandstop.cir,testbenches\benchmark\p13_bandstop_tb.cir,testbenches\benchmark\p13_bandstop_tb.py,"ac,tran","dc_gain,cutoff_frequency_hz,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p14_amplifier.yaml,benchmark\p14_amplifier.cir,testbenches\benchmark\p14_amplifier_tb.cir,testbenches\benchmark\p14_amplifier_tb.py,"dc,ac,tran","operating_point,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p15_amplifier.yaml,benchmark\p15_amplifier.cir,testbenches\benchmark\p15_amplifier_tb.cir,testbenches\benchmark\p15_amplifier_tb.py,"dc,ac,tran","operating_point,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p16_opamp.yaml,benchmark\p16_opamp.cir,testbenches\benchmark\p16_opamp_tb.cir,testbenches\benchmark\p16_opamp_tb.py,"dc,ac,tran","vout_dc,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p17_currentmirror.yaml,benchmark\p17_currentmirror.cir,testbenches\benchmark\p17_currentmirror_tb.cir,testbenches\benchmark\p17_currentmirror_tb.py,"dc,tran","operating_point,quiescent_current,power,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p18_opamp.yaml,benchmark\p18_opamp.cir,testbenches\benchmark\p18_opamp_tb.cir,testbenches\benchmark\p18_opamp_tb.py,"dc,ac,tran","vout_dc,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p19_mixer.yaml,benchmark\p19_mixer.cir,testbenches\benchmark\p19_mixer_tb.cir,testbenches\benchmark\p19_mixer_tb.py,"tran,tran,fourier","slew_rate,settling_time,thd_percent,fundamental_frequency","vin,vin"
examples\benchmark_specs\p20_opamp.yaml,benchmark\p20_opamp.cir,testbenches\benchmark\p20_opamp_tb.cir,testbenches\benchmark\p20_opamp_tb.py,"dc,ac,tran","vout_dc,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p21_opamp.yaml,benchmark\p21_opamp.cir,testbenches\benchmark\p21_opamp_tb.cir,testbenches\benchmark\p21_opamp_tb.py,"dc,ac,tran","vout_dc,quiescent_current,power,dc_gain,dc_gain_db,bandwidth,unity_gain_frequency,phase_margin,slew_rate,settling_time","vin,vin,vin"
examples\benchmark_specs\p22_oscillator.yaml,benchmark\p22_oscillator.cir,testbenches\benchmark\p22_oscillator_tb.cir,testbenches\benchmark\p22_oscillator_tb.py,"tran,tran,fourier","slew_rate,settling_time,oscillator_frequency,startup_amplitude,thd,fundamental_frequency",
examples\benchmark_specs\p23_oscillator.yaml,benchmark\p23_oscillator.cir,testbenches\benchmark\p23_oscillator_tb.cir,testbenches\benchmark\p23_oscillator_tb.py,"tran,tran,fourier","slew_rate,settling_time,oscillator_frequency,startup_amplitude,thd,fundamental_frequency",
examples\benchmark_specs\p24_integrator.yaml,benchmark\p24_integrator.cir,testbenches\benchmark\p24_integrator_tb.cir,testbenches\benchmark\p24_integrator_tb.py,tran,"slew_rate,settling_time",vin
examples\benchmark_specs\p25_differentiator.yaml,benchmark\p25_differentiator.cir,testbenches\benchmark\p25_differentiator_tb.cir,testbenches\benchmark\p25_differentiator_tb.py,tran,"slew_rate,settling_time",vin
examples\benchmark_specs\p26_adder.yaml,benchmark\p26_adder.cir,testbenches\benchmark\p26_adder_tb.cir,testbenches\benchmark\p26_adder_tb.py,"dc,tran","operating_point,idd,power,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p27_subtractor.yaml,benchmark\p27_subtractor.cir,testbenches\benchmark\p27_subtractor_tb.cir,testbenches\benchmark\p27_subtractor_tb.py,"dc,tran","operating_point,idd,power,slew_rate,settling_time","vin,vin"
examples\benchmark_specs\p28_schmitt.yaml,benchmark\p28_schmitt.cir,testbenches\benchmark\p28_schmitt_tb.cir,testbenches\benchmark\p28_schmitt_tb.py,tran,"slew_rate,settling_time,propagation_delay",vin

